chanspec,tx,inbss,obss,nocat,nopkt,doze,txop,goodtx,badtx,glitch,badplcp,knoise,idle,timestamp,tx_total_pkts,tx_total_bytes,tx_ucast_pkts,tx_ucast_bytes,tx_mcast/bcast_pkts,tx_mcast/bcast_bytes,tx_failures,rx_data_pkts,rx_data_bytes,rx_ucast_pkts,rx_ucast_bytes,rx_mcast/bcast_pkts,rx_mcast/bcast_bytes,rate_of_last_tx_pkt,rate_of_last_rx_pkt,rx_decrypt_succeeds,rx_decrypt_failures,tx_data_pkts_retried,rx_last_rssi_1,rx_last_rssi_2,rx_last_rssi_3,rx_last_rssi_4,rx_average_rssi_1,rx_average_rssi_2,rx_average_rssi_3,rx_average_rssi_4,noise_floor_1,noise_floor_2,noise_floor_3,_noise_floor_4,tx_pkts_retries,tx_pkts_retry_exhausted,tx_FW_total_pkts_sent,tx_FW_pkts_retries,tx_FW_pkts_retry_exhausted,rx_total_pkts_retried,flags,htcaps,vhtcaps,delta_time,mac,radio,Time,IP,Snd#,NwRTD,PLEN,Ping2
0xd028,5,3,2,5,9,0,73,3,1,349,29,-89,77,372527139,2186,1657952,2176,1650832,10,7120,0,1858,979342,1848,971842,10,7500,117000,144444,3445,0,0,-72,-73,-69,-69,-71,-71,-67,-70,-94,-89,-91,-89,695,0,0,0,0,24,1171514,2469,91,10003,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113471177622,,3,1.35,84,1
0xd028,6,3,3,6,10,0,68,4,1,258,39,-89,73,372537141,2055,1619003,2050,1616061,5,2942,0,1854,984629,1849,981497,5,3132,104000,156000,3473,0,0,-71,-74,-68,-70,-71,-73,-68,-69,-94,-89,-91,-89,565,0,0,0,0,23,1171514,2469,91,9998,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113481176032,,5,0.72,84,1
0xd028,5,3,3,4,2,0,81,4,1,336,35,-89,85,372547142,2219,1672411,2219,1672411,0,0,0,1735,953133,1735,953133,0,0,86667,115556,3230,0,0,-71,-70,-71,-72,-70,-69,-71,-71,-94,-89,-92,-89,574,0,0,0,0,30,1171514,2469,91,10042,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113491218863,,7,0.90,84,1
0xd028,6,3,4,4,5,0,75,4,2,315,25,-89,80,372557144,2308,1678823,2308,1678823,0,0,0,1486,907012,1486,907012,0,0,130000,104000,2771,0,0,-70,-72,-68,-70,-70,-72,-68,-70,-94,-89,-91,-89,638,0,0,0,0,16,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113501220135,,9,0.77,84,1
0xd028,5,3,2,4,4,0,79,3,1,674,43,-89,83,372567145,2448,1746749,2443,1745759,5,990,0,1542,906957,1537,905777,5,1180,115556,130000,2885,0,0,-70,-74,-67,-73,-69,-76,-67,-72,-94,-89,-91,-89,471,0,0,0,0,15,1171514,2469,91,10002,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113511222372,,11,1.65,84,1
0xd028,5,3,3,3,4,0,79,4,1,496,29,-86,83,372577146,2141,1620314,2141,1620314,0,0,0,1884,979380,1884,979380,0,0,115556,144444,3546,0,0,-70,-73,-67,-71,-69,-72,-67,-70,-93,-89,-91,-89,484,0,0,0,0,23,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113521222491,,13,1.01,84,1
0xd028,5,2,2,5,2,0,78,4,1,749,40,-84,83,372587146,2079,1652190,2079,1652190,0,0,0,1808,957974,1808,957974,0,0,86667,86667,3218,0,0,-70,-73,-68,-70,-69,-73,-68,-70,-93,-89,-91,-89,521,0,1,0,0,20,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113531224017,,15,1.09,84,1
0xd028,6,3,2,5,8,0,70,4,2,576,45,-89,74,372597147,2340,1669559,2339,1669465,1,94,0,1563,916132,1562,916000,1,132,86667,104000,2795,0,0,-65,-69,-67,-68,-67,-69,-67,-69,-93,-89,-90,-89,619,0,0,0,0,23,1171514,2469,91,10002,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113541226912,,17,0.70,84,1
0xd028,5,3,2,3,3,0,81,4,1,539,35,-89,85,372607149,2212,1636166,2212,1636166,0,0,0,1675,937997,1675,937997,0,0,104000,173333,3142,0,0,-66,-68,-67,-67,-66,-68,-66,-68,-93,-89,-90,-89,534,0,0,0,0,23,1171514,2469,91,9999,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113551226124,,19,0.76,84,1
0xd028,5,3,2,4,5,0,77,4,1,468,37,-89,82,372617149,2004,1588795,1992,1580251,12,8544,0,1859,985878,1847,976878,12,9000,65000,144444,3454,0,0,-72,-71,-67,-70,-72,-70,-68,-69,-94,-89,-91,-89,460,0,0,0,0,28,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113561226467,,21,1.12,84,1
0xd028,5,3,3,4,5,0,74,4,1,537,34,-89,78,372627149,2384,1667261,2379,1665473,5,1788,0,1601,931672,1596,929694,5,1978,86667,144444,2972,0,0,-78,-72,-68,-68,-76,-71,-67,-68,-94,-89,-91,-89,455,0,0,0,0,14,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113571228068,,23,1.20,84,1
0xd028,5,3,2,3,5,0,79,4,1,269,22,-89,83,372637151,2493,1688650,2489,1688035,4,615,0,1553,923615,1550,922940,3,675,130000,86667,2903,0,0,-76,-70,-69,-70,-75,-70,-68,-70,-93,-89,-91,-89,587,0,0,0,0,14,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113581228536,,25,0.67,84,1
0xd028,5,2,4,4,7,0,75,4,1,353,28,-89,79,372647151,2489,1699562,2489,1699562,0,0,0,1451,894504,1451,894504,0,0,78000,130000,2680,0,0,-74,-71,-68,-72,-74,-70,-68,-71,-94,-89,-91,-89,605,0,0,0,0,14,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113591230265,,27,0.70,84,1
0xd028,6,3,3,3,5,0,77,4,1,420,37,-88,82,372657153,2436,1680938,2435,1680844,1,94,0,1558,912286,1557,912154,1,132,78000,156000,2905,0,0,-74,-69,-66,-72,-72,-68,-66,-71,-94,-89,-91,-89,602,0,0,0,0,24,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113601230544,,29,0.66,84,1
0xd028,6,3,3,4,6,0,75,4,2,518,42,-89,80,372672153,2478,1689258,2478,1689258,0,0,0,1478,916374,1478,916374,0,0,115556,86667,2742,0,0,-72,-71,-67,-72,-71,-71,-67,-72,-94,-89,-92,-89,483,0,0,0,0,16,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113616371787,,3,1.16,84,1
0xd028,5,3,3,3,6,0,79,3,1,219,23,-89,83,372682154,2563,1700292,2562,1700198,1,94,0,1492,906685,1491,906553,1,132,115556,144444,2752,0,0,-72,-71,-70,-71,-72,-71,-68,-72,-94,-89,-92,-89,702,0,0,0,0,10,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113626372289,,5,0.71,84,1
0xd028,5,3,3,3,6,0,77,4,1,361,29,-89,81,372692154,2475,1687731,2471,1686835,4,896,0,1464,903347,1460,902299,4,1048,130000,144444,2719,0,0,-70,-70,-70,-71,-69,-69,-70,-70,-94,-89,-91,-89,583,0,0,0,0,14,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594113636373842,,7,0.74,84,1
