chanspec,tx,inbss,obss,nocat,nopkt,doze,txop,goodtx,badtx,glitch,badplcp,knoise,idle,timestamp,tx_total_pkts,tx_total_bytes,tx_ucast_pkts,tx_ucast_bytes,tx_mcast/bcast_pkts,tx_mcast/bcast_bytes,tx_failures,rx_data_pkts,rx_data_bytes,rx_ucast_pkts,rx_ucast_bytes,rx_mcast/bcast_pkts,rx_mcast/bcast_bytes,rate_of_last_tx_pkt,rate_of_last_rx_pkt,rx_decrypt_succeeds,rx_decrypt_failures,tx_data_pkts_retried,rx_last_rssi_1,rx_last_rssi_2,rx_last_rssi_3,rx_last_rssi_4,rx_average_rssi_1,rx_average_rssi_2,rx_average_rssi_3,rx_average_rssi_4,noise_floor_1,noise_floor_2,noise_floor_3,_noise_floor_4,tx_pkts_retries,tx_pkts_retry_exhausted,tx_FW_total_pkts_sent,tx_FW_pkts_retries,tx_FW_pkts_retry_exhausted,rx_total_pkts_retried,flags,htcaps,vhtcaps,delta_time,mac,radio,Time,IP,Snd#,NwRTD,PLEN,Ping2
0x1006,4,1,3,1,1,0,100,0,0,439,11,-88,100,1988385668,3,314,1,106,2,208,0,3,428,1,144,2,284,130000,144444,3,0,0,-42,-47,0,0,-46,-50,0,0,-88,-88,0,0,0,0,0,0,0,0,57403,45,0,-15853881,00:05:CD:BF:64:32,wl1,1618886169085981,192.168.1.197,1,1.06,84,0
0x1006,4,1,3,1,1,0,100,0,0,439,11,-88,100,1988385668,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-42,-47,0,0,-44,-48,0,0,-88,-88,0,0,0,0,0,0,0,0,57403,45,0,203,00:05:CD:BF:64:32,wl1,1618886169289143,192.168.1.197,2,3.21,84,0
0x1006,4,1,3,1,1,0,100,0,0,439,11,-88,100,1988385668,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-41,-46,0,0,-45,-49,0,0,-88,-88,0,0,0,0,0,0,0,0,57403,45,0,198,00:05:CD:BF:64:32,wl1,1618886169487846,192.168.1.197,3,0.92,84,0
0x1006,4,1,3,1,1,0,100,0,0,439,11,-88,100,1988385668,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-42,-46,0,0,-44,-48,0,0,-88,-88,0,0,0,0,0,0,0,0,57403,45,0,223,00:05:CD:BF:64:32,wl1,1618886169711162,192.168.1.197,4,23.2,84,0
0x1006,4,1,3,1,1,0,97,1,0,311,7,-88,100,1988386673,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-42,-46,0,0,-45,-49,0,0,-88,-88,0,0,0,0,0,0,0,0,57403,45,0,178,00:05:CD:BF:64:32,wl1,1618886169889868,192.168.1.197,5,0.92,84,0
0x1006,4,1,3,1,1,0,97,1,0,311,7,-88,100,1988386673,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-42,-46,0,0,-45,-49,0,0,-88,-88,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886170090956,192.168.1.197,6,1.01,84,0
0x1006,4,1,3,1,1,0,97,1,0,311,7,-88,100,1988386673,1,106,1,106,0,0,0,7,348,7,348,0,0,130000,144444,1,0,0,-42,-47,0,0,-44,-48,0,0,-88,-88,0,0,0,0,0,0,0,1,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886170292256,192.168.1.197,7,1.04,84,0
0x1006,4,1,3,1,1,0,97,1,0,311,7,-88,100,1988386673,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-42,-47,0,0,-49,-53,0,0,-88,-88,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886170492874,192.168.1.197,8,0.91,84,0
0x1006,4,1,3,1,1,0,97,1,0,311,7,-88,100,1988386673,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-42,-47,0,0,-49,-53,0,0,-88,-88,0,0,0,0,0,0,0,0,57403,45,0,218,00:05:CD:BF:64:32,wl1,1618886170711174,192.168.1.197,9,18.1,84,0
0x1006,3,1,2,1,1,0,91,1,0,333,4,-88,96,1988387676,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-42,-47,0,0,-48,-52,0,0,-88,-88,0,0,0,0,0,0,0,0,57403,45,0,183,00:05:CD:BF:64:32,wl1,1618886170894883,192.168.1.197,10,0.90,84,0
0x1006,3,1,2,1,1,0,91,1,0,333,4,-88,96,1988387676,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-42,-47,0,0,-47,-51,0,0,-88,-88,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618886171096045,192.168.1.197,11,1.06,84,0
0x1006,3,1,2,1,1,0,91,1,0,333,4,-88,96,1988387676,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-42,-47,0,0,-45,-50,0,0,-88,-88,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886171296967,192.168.1.197,12,0.98,84,0
0x1006,3,1,2,1,1,0,91,1,0,333,4,-88,96,1988387676,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-42,-47,0,0,-46,-51,0,0,-88,-88,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618886171497916,192.168.1.197,13,0.92,84,0
0x1006,3,1,2,1,1,0,91,1,0,333,4,-88,96,1988387676,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-42,-47,0,0,-45,-50,0,0,-88,-88,0,0,0,0,0,0,0,0,57403,45,0,213,00:05:CD:BF:64:32,wl1,1618886171711201,192.168.1.197,14,13.1,84,0
0x1006,3,1,3,0,1,0,93,1,0,335,2,-88,98,1988388680,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-42,-47,0,0,-46,-51,0,0,-88,-88,0,0,0,0,0,0,0,0,57403,45,0,188,00:05:CD:BF:64:32,wl1,1618886171899964,192.168.1.197,15,0.92,84,0
